filename,width,height,class,xmin,ymin,xmax,ymax
101.jpg,800,600,corgi,494,44,737,274
115.jpg,800,600,corgi,131,49,451,241
129.jpg,800,600,corgi,252,237,516,522
128.jpg,800,600,corgi,423,51,747,213
114.jpg,800,600,corgi,123,155,421,304
116.jpg,800,600,corgi,362,99,571,323
102.jpg,800,600,corgi,112,3,590,503
103.jpg,800,600,corgi,135,276,292,365
117.jpg,800,600,corgi,201,60,414,311
113.jpg,800,600,corgi,439,130,705,486
107.jpg,800,600,corgi,205,104,367,294
106.jpg,800,600,corgi,266,72,395,361
112.jpg,800,600,corgi,416,27,586,251
138.jpg,800,600,corgi,411,24,592,257
104.jpg,800,600,corgi,385,106,494,286
110.jpg,800,600,corgi,209,49,403,294
111.jpg,800,600,corgi,467,2,735,299
105.jpg,800,600,corgi,228,38,433,276
139.jpg,800,600,corgi,107,58,392,318
120.jpg,800,600,corgi,239,9,536,399
134.jpg,800,600,corgi,294,56,575,313
108.jpg,800,600,corgi,349,56,686,251
109.jpg,800,600,corgi,171,27,385,219
135.jpg,800,600,corgi,329,2,748,392
121.jpg,800,600,corgi,187,152,294,295
137.jpg,800,600,corgi,120,94,413,444
123.jpg,800,600,corgi,190,4,441,269
122.jpg,800,600,corgi,59,63,394,323
136.jpg,800,600,corgi,479,128,632,308
132.jpg,800,600,corgi,66,34,244,313
126.jpg,800,600,corgi,280,46,685,430
127.jpg,800,600,corgi,192,139,626,458
133.jpg,800,600,corgi,330,78,503,306
119.jpg,800,600,corgi,481,72,628,262
125.jpg,800,600,corgi,509,67,643,235
131.jpg,800,600,corgi,338,44,594,206
130.jpg,800,600,corgi,276,81,458,274
124.jpg,800,600,corgi,242,60,562,299
118.jpg,800,600,corgi,94,17,331,285
140.jpg,800,600,corgi,69,24,412,277
